id,type,question,expected_answer,flat_answer,flat_correct_auto,flat_time_seconds,graph_entity,graph_answer,graph_correct_auto,graph_time_seconds,manual_note
1,1-hop,Who founded OpenAI?,"OpenAI was founded by Sam Altman, Elon Musk, Greg Brockman, Ilya Sutskever, John Schulman, and Wojciech Zaremba.","OpenAI was founded by Sam Altman, Elon Musk, Greg Brockman, Ilya Sutskever, John Schulman, and Wojciech Zaremba.",True,3.4176,OPENAI,"OpenAI was founded by Sam Altman, Elon Musk, Greg Brockman, Ilya Sutskever, John Schulman, and Wojciech Zaremba.",True,1.5229,
2,1-hop,When was OpenAI founded?,OpenAI was founded in 2015.,OpenAI was founded in 2015.,True,2.1903,OPENAI,Not enough information in the graph context.,False,0.7991,
3,1-hop,Which company invested in OpenAI?,Microsoft invested in OpenAI.,Microsoft invested in OpenAI.,True,0.9927,OPENAI,Not enough information in the graph context.,False,1.0675,
4,1-hop,Which products did Microsoft integrate OpenAI models into?,"Microsoft integrated OpenAI models into Azure AI, Microsoft Copilot, GitHub Copilot, and Bing Chat.","Microsoft integrated OpenAI models into Azure AI, Microsoft Copilot, GitHub Copilot, and Bing Chat.",True,2.7396,OpenAI models,"Microsoft integrated OpenAI models into Azure AI, Microsoft Copilot, GitHub Copilot, and Bing Chat.",True,1.2728,
5,1-hop,Who founded Google?,Google was founded by Larry Page and Sergey Brin.,Google was founded by Larry Page and Sergey Brin in 1998.,True,3.146,GOOGLE,Google was founded by Larry Page and Sergey Brin.,True,1.0507,
6,1-hop,Which company acquired DeepMind?,Google acquired DeepMind.,Google acquired DeepMind in 2014.,True,1.3518,,Could not identify a relevant entity in the graph.,False,0.0104,
7,1-hop,What did DeepMind develop?,DeepMind developed AlphaGo and AlphaFold.,DeepMind developed AlphaGo and AlphaFold.,True,2.0951,,Could not identify a relevant entity in the graph.,False,0.0157,
8,2-hop,How is Google related to AlphaGo?,"Google acquired DeepMind, and DeepMind developed AlphaGo.",Not enough information in the retrieved context.,False,1.5195,ALPHAGO,"Google acquired DeepMind, which developed AlphaGo.",True,0.997,
9,2-hop,How is Google related to AlphaFold?,"Google acquired DeepMind, and DeepMind developed AlphaFold.",Not enough information in the retrieved context.,False,1.1145,ALPHAFOLD,Not enough information in the graph context.,False,0.7419,
10,2-hop,What is the connection between Microsoft and GitHub Copilot?,"Microsoft acquired GitHub, and GitHub Copilot is powered by OpenAI models.","Microsoft acquired GitHub in 2018, and GitHub Copilot is powered by OpenAI models, which Microsoft has integrated into its products.",True,1.9445,GitHub Copilot,Microsoft integrates OpenAI models into GitHub Copilot.,True,1.5743,
11,2-hop,What is the connection between Microsoft and OpenAI models?,"Microsoft invested in OpenAI and integrated OpenAI models into Azure AI, Microsoft Copilot, GitHub Copilot, and Bing Chat.","Microsoft invested in OpenAI and integrated OpenAI models into Azure AI, Microsoft Copilot, GitHub Copilot, and Bing Chat.",True,1.2243,OpenAI models,"Microsoft has invested in OpenAI and has integrated OpenAI models into various services, including Azure AI, Microsoft Copilot, GitHub Copilot, and Bing Chat.",True,1.4086,
12,1-hop,Which company acquired YouTube?,Google acquired YouTube.,Google acquired YouTube.,True,0.9777,YOUTUBE,Google acquired YouTube.,True,0.7075,
13,1-hop,Which company acquired Android?,Google acquired Android.,Google acquired Android.,True,1.2441,ANDROID,Google acquired Android.,True,0.6904,
14,1-hop,Which company acquired LinkedIn?,Microsoft acquired LinkedIn.,Microsoft acquired LinkedIn.,True,0.873,LINKEDIN,Microsoft acquired LinkedIn.,True,0.7782,
15,1-hop,Who founded NVIDIA?,"NVIDIA was founded by Jensen Huang, Chris Malachowsky, and Curtis Priem.","NVIDIA was founded by Jensen Huang, Chris Malachowsky, and Curtis Priem.",True,1.8047,NVIDIA,"NVIDIA was founded by Jensen Huang, Chris Malachowsky, and Curtis Priem.",True,0.972,
16,1-hop,What does NVIDIA develop for AI?,NVIDIA develops GPUs used for AI training and inference.,NVIDIA develops GPUs used for AI training and inference.,True,1.5409,NVIDIA,NVIDIA develops GPUs for AI.,True,0.6973,
17,1-hop,Who founded Anthropic?,Anthropic was founded by Dario Amodei and Daniela Amodei.,Anthropic was founded by Dario Amodei and Daniela Amodei.,True,1.3792,ANTHROPIC,Anthropic was founded by Dario Amodei and Daniela Amodei.,True,1.2195,
18,1-hop,What does Anthropic develop?,Anthropic develops Claude.,Anthropic develops Claude and focuses on AI safety.,True,1.1952,ANTHROPIC,Anthropic develops Claude.,True,0.6838,
19,2-hop,What is the connection between Google and Android?,"Google acquired Android, and Android became a major mobile operating system.","Google acquired Android in 2005, and Android became a major mobile operating system used by many smartphone manufacturers.",True,1.682,ANDROID,"Google acquired Android, which is a mobile operating system developed by the company.",True,0.9427,
20,2-hop,What is the connection between Microsoft and LinkedIn?,"Microsoft acquired LinkedIn, and LinkedIn is a professional social network that uses AI for job recommendations.",Microsoft acquired LinkedIn in 2016.,False,1.001,Microsoft,Not enough information in the graph context.,False,0.9818,
